test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-API-uploadProjectImage,V1.2.0,API_CONTRACT_INTEGRATION,uploadProjectImage,接口合同与错误路径：POST /v1/uploads/project-images,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-deleteUploadedImage,V1.2.0,API_CONTRACT_INTEGRATION,deleteUploadedImage,接口合同与错误路径：DELETE /v1/uploads/project-images/{asset_id},python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-createProject,V1.2.0,API_CONTRACT_INTEGRATION,createProject,接口合同与错误路径：POST /v1/projects,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-updateProject,V1.2.0,API_CONTRACT_INTEGRATION,updateProject,接口合同与错误路径：PUT /v1/projects/{project_id},python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-listMyProjects,V1.2.0,API_CONTRACT_INTEGRATION,listMyProjects,接口合同与错误路径：GET /v1/me/projects,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-offlineProject,V1.2.0,API_CONTRACT_INTEGRATION,offlineProject,接口合同与错误路径：POST /v1/projects/{project_id}/offline,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-resubmitProject,V1.2.0,API_CONTRACT_INTEGRATION,resubmitProject,接口合同与错误路径：POST /v1/projects/{project_id}/resubmit,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-deleteProject,V1.2.0,API_CONTRACT_INTEGRATION,deleteProject,接口合同与错误路径：DELETE /v1/projects/{project_id},python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getMyMember,V1.3.0,API_CONTRACT_INTEGRATION,getMyMember,接口合同与错误路径：GET /v1/me/member,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getMyWallets,V1.3.0,API_CONTRACT_INTEGRATION,getMyWallets,接口合同与错误路径：GET /v1/me/wallets,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getPropDisplay,V1.3.0,API_CONTRACT_INTEGRATION,getPropDisplay,接口合同与错误路径：GET /v1/props/display,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getSupportConfig,V1.3.0,API_CONTRACT_INTEGRATION,getSupportConfig,接口合同与错误路径：GET /v1/support,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getCurrentRelease,V1.3.0,API_CONTRACT_INTEGRATION,getCurrentRelease,接口合同与错误路径：GET /v1/app/releases/current,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-resolveAppLink,V1.4.0,API_CONTRACT_INTEGRATION,resolveAppLink,接口合同与错误路径：GET /v1/app-links/resolve,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-healthLive,V1.0.0,API_CONTRACT_INTEGRATION,healthLive,接口合同与错误路径：GET /healthz,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-healthReady,V1.0.0,API_CONTRACT_INTEGRATION,healthReady,接口合同与错误路径：GET /readyz,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-DB-DB-AUTH-001,V1.0.0,DATABASE,DB-AUTH-001,数据表安装、迁移与索引：pre_stk_auth_mobile,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-002,V1.0.0,DATABASE,DB-AUTH-002,数据表安装、迁移与索引：pre_stk_auth_sms_code,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-003,V1.0.0,DATABASE,DB-AUTH-003,数据表安装、迁移与索引：pre_stk_auth_captcha_challenge,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-004,V1.0.0,DATABASE,DB-AUTH-004,数据表安装、迁移与索引：pre_stk_auth_token,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-005,V1.0.0,DATABASE,DB-AUTH-005,数据表安装、迁移与索引：pre_stk_auth_login_log,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-006,V1.0.0,DATABASE,DB-AUTH-006,数据表安装、迁移与索引：pre_stk_auth_risk_event,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-007,V1.0.0,DATABASE,DB-AUTH-007,数据表安装、迁移与索引：pre_stk_secret_config,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-AUTH-008,V1.0.0,DATABASE,DB-AUTH-008,数据表安装、迁移与索引：pre_stk_admin_audit,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-001,V1.0.0,DATABASE,DB-PROJ-001,数据表安装、迁移与索引：pre_stk_project_category,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-002,V1.0.0,DATABASE,DB-PROJ-002,数据表安装、迁移与索引：pre_stk_project,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-003,V1.2.0,DATABASE,DB-PROJ-003,数据表安装、迁移与索引：pre_stk_upload_asset,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-004,V1.2.0,DATABASE,DB-PROJ-004,数据表安装、迁移与索引：pre_stk_project_image,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-005,V1.2.0,DATABASE,DB-PROJ-005,数据表安装、迁移与索引：pre_stk_project_audit_log,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-006,V1.0.0,DATABASE,DB-PROJ-006,数据表安装、迁移与索引：pre_stk_project_view,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-PROJ-007,V1.0.0,DATABASE,DB-PROJ-007,数据表安装、迁移与索引：pre_stk_project_view_daily,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-ME-001,V1.0.0,DATABASE,DB-ME-001,数据表安装、迁移与索引：pre_stk_member_status,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-ME-002,V1.0.0,DATABASE,DB-ME-002,数据表安装、迁移与索引：pre_stk_wallet_account,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-ME-003,V1.3.0,DATABASE,DB-ME-003,数据表安装、迁移与索引：pre_stk_prop_catalog,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-SYS-001,V1.1.0,DATABASE,DB-SYS-001,数据表安装、迁移与索引：pre_stk_external_link_whitelist,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-SYS-002,V1.3.0,DATABASE,DB-SYS-002,数据表安装、迁移与索引：pre_stk_app_release,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-DB-DB-SYS-003,V1.0.0,DATABASE,DB-SYS-003,数据表安装、迁移与索引：pre_stk_idempotency_key,python scripts/verify_database_contract.py --entity <entity_id>,DDL diff、迁移往返、索引存在性、唯一约束和回滚说明,REQUIRED
T-ADM-ADM-AUTH-001,V1.0.0,ADMIN_UI_API,ADM-AUTH-001,后台页面与权限：登录注册概览,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-002,V1.0.0,ADMIN_UI_API,ADM-AUTH-002,后台页面与权限：基础与跳转设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-003,V1.0.0,ADMIN_UI_API,ADM-AUTH-003,后台页面与权限：登录策略,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-004,V1.0.0,ADMIN_UI_API,ADM-AUTH-004,后台页面与权限：注册策略,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-005,V1.0.0,ADMIN_UI_API,ADM-AUTH-005,后台页面与权限：安全验证码设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-006,V1.0.0,ADMIN_UI_API,ADM-AUTH-006,后台页面与权限：阿里云短信设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-007,V1.0.0,ADMIN_UI_API,ADM-AUTH-007,后台页面与权限：短信验证码记录,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-008,V1.0.0,ADMIN_UI_API,ADM-AUTH-008,后台页面与权限：注册用户列表,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-009,V1.0.0,ADMIN_UI_API,ADM-AUTH-009,后台页面与权限：登录日志,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-010,V1.0.0,ADMIN_UI_API,ADM-AUTH-010,后台页面与权限：Token 与设备会话,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-011,V1.0.0,ADMIN_UI_API,ADM-AUTH-011,后台页面与权限：风控与限流事件,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-012,V1.0.0,ADMIN_UI_API,ADM-AUTH-012,后台页面与权限：协议与隐私版本,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-013,V1.0.0,ADMIN_UI_API,ADM-AUTH-013,后台页面与权限：管理操作审计,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-AUTH-014,V1.0.0,ADMIN_UI_API,ADM-AUTH-014,后台页面与权限：认证系统诊断,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-001,V1.0.0,ADMIN_UI_API,ADM-PROJ-001,后台页面与权限：项目运营概览,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-002,V1.0.0,ADMIN_UI_API,ADM-PROJ-002,后台页面与权限：项目管理,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-003,V1.0.0,ADMIN_UI_API,ADM-PROJ-003,后台页面与权限：项目分类,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-004,V1.0.0,ADMIN_UI_API,ADM-PROJ-004,后台页面与权限：首页展示设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-005,V1.0.0,ADMIN_UI_API,ADM-PROJ-005,后台页面与权限：项目详情设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-006,V1.1.0,ADMIN_UI_API,ADM-PROJ-006,后台页面与权限：外部联系方式与白名单,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-007,V1.1.0,ADMIN_UI_API,ADM-PROJ-007,后台页面与权限：搜索与发现设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-008,V1.2.0,ADMIN_UI_API,ADM-PROJ-008,后台页面与权限：待审核项目,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-009,V1.2.0,ADMIN_UI_API,ADM-PROJ-009,后台页面与权限：发布规则,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-010,V1.2.0,ADMIN_UI_API,ADM-PROJ-010,后台页面与权限：图片上传设置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-011,V1.2.0,ADMIN_UI_API,ADM-PROJ-011,后台页面与权限：用户项目查询,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-PROJ-012,V1.2.0,ADMIN_UI_API,ADM-PROJ-012,后台页面与权限：项目审核与状态日志,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-ME-001,V1.3.0,ADMIN_UI_API,ADM-ME-001,后台页面与权限：我的页面展示配置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-ME-002,V1.3.0,ADMIN_UI_API,ADM-ME-002,后台页面与权限：会员状态管理,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-ME-003,V1.3.0,ADMIN_UI_API,ADM-ME-003,后台页面与权限：账户余额查询,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-ME-004,V1.3.0,ADMIN_UI_API,ADM-ME-004,后台页面与权限：道具展示目录,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-ME-005,V1.3.0,ADMIN_UI_API,ADM-ME-005,后台页面与权限：客服与关于配置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-SYS-001,V1.3.0,ADMIN_UI_API,ADM-SYS-001,后台页面与权限：App 版本发布配置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-SYS-002,V1.4.0,ADMIN_UI_API,ADM-SYS-002,后台页面与权限：维护模式与功能开关,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-SYS-003,V1.4.0,ADMIN_UI_API,ADM-SYS-003,后台页面与权限：App Links 与下载配置,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-ADM-ADM-SYS-004,V1.4.0,ADMIN_UI_API,ADM-SYS-004,后台页面与权限：项目系统诊断,phpunit + Playwright/Admin smoke suite,页面截图、角色矩阵、查询/保存/审计结果,REQUIRED
T-REL-V1.0.0-BUILD,V1.0.0,RELEASE,V1.0.0,同一 Commit Release APK 构建与来源校验,GitHub Actions release-acceptance,APK + Build Info + CI Provenance + SHA-256,REQUIRED
T-REL-V1.0.0-EMULATOR,V1.0.0,RELEASE,V1.0.0,API 37 模拟器全量交互回归,GitHub Actions Android emulator API 37,JUnit XML + 视频/截图 + logcat + 失败重现步骤,REQUIRED
T-REL-V1.0.0-VISUAL,V1.0.0,RELEASE,V1.0.0,本版新增状态与历史核心状态视觉回归,python scripts/compare_visuals.py,视觉差异 HTML/JSON + actual/baseline/diff,REQUIRED
T-REL-V1.0.0-UPGRADE,V1.0.0,RELEASE,V1.0.0,覆盖安装与数据兼容,adb install previous.apk && adb install -r current.apk,安装日志、版本号、登录态/缓存/数据库迁移结果,REQUIRED
T-REL-V1.0.0-DESKTOP,V1.0.0,RELEASE,V1.0.0,桌面交付内容完整性,powershell scripts/sync_desktop_delivery.ps1,桌面目录清单、全部 SHA-256、来源 Commit,REQUIRED
T-REL-V1.1.0-BUILD,V1.1.0,RELEASE,V1.1.0,同一 Commit Release APK 构建与来源校验,GitHub Actions release-acceptance,APK + Build Info + CI Provenance + SHA-256,REQUIRED
T-REL-V1.1.0-EMULATOR,V1.1.0,RELEASE,V1.1.0,API 37 模拟器全量交互回归,GitHub Actions Android emulator API 37,JUnit XML + 视频/截图 + logcat + 失败重现步骤,REQUIRED
T-REL-V1.1.0-VISUAL,V1.1.0,RELEASE,V1.1.0,本版新增状态与历史核心状态视觉回归,python scripts/compare_visuals.py,视觉差异 HTML/JSON + actual/baseline/diff,REQUIRED
T-REL-V1.1.0-UPGRADE,V1.1.0,RELEASE,V1.1.0,覆盖安装与数据兼容,adb install previous.apk && adb install -r current.apk,安装日志、版本号、登录态/缓存/数据库迁移结果,REQUIRED
T-REL-V1.1.0-DESKTOP,V1.1.0,RELEASE,V1.1.0,桌面交付内容完整性,powershell scripts/sync_desktop_delivery.ps1,桌面目录清单、全部 SHA-256、来源 Commit,REQUIRED
T-REL-V1.2.0-BUILD,V1.2.0,RELEASE,V1.2.0,同一 Commit Release APK 构建与来源校验,GitHub Actions release-acceptance,APK + Build Info + CI Provenance + SHA-256,REQUIRED
T-REL-V1.2.0-EMULATOR,V1.2.0,RELEASE,V1.2.0,API 37 模拟器全量交互回归,GitHub Actions Android emulator API 37,JUnit XML + 视频/截图 + logcat + 失败重现步骤,REQUIRED
T-REL-V1.2.0-VISUAL,V1.2.0,RELEASE,V1.2.0,本版新增状态与历史核心状态视觉回归,python scripts/compare_visuals.py,视觉差异 HTML/JSON + actual/baseline/diff,REQUIRED
T-REL-V1.2.0-UPGRADE,V1.2.0,RELEASE,V1.2.0,覆盖安装与数据兼容,adb install previous.apk && adb install -r current.apk,安装日志、版本号、登录态/缓存/数据库迁移结果,REQUIRED
T-REL-V1.2.0-DESKTOP,V1.2.0,RELEASE,V1.2.0,桌面交付内容完整性,powershell scripts/sync_desktop_delivery.ps1,桌面目录清单、全部 SHA-256、来源 Commit,REQUIRED
T-REL-V1.3.0-BUILD,V1.3.0,RELEASE,V1.3.0,同一 Commit Release APK 构建与来源校验,GitHub Actions release-acceptance,APK + Build Info + CI Provenance + SHA-256,REQUIRED
T-REL-V1.3.0-EMULATOR,V1.3.0,RELEASE,V1.3.0,API 37 模拟器全量交互回归,GitHub Actions Android emulator API 37,JUnit XML + 视频/截图 + logcat + 失败重现步骤,REQUIRED
T-REL-V1.3.0-VISUAL,V1.3.0,RELEASE,V1.3.0,本版新增状态与历史核心状态视觉回归,python scripts/compare_visuals.py,视觉差异 HTML/JSON + actual/baseline/diff,REQUIRED
T-REL-V1.3.0-UPGRADE,V1.3.0,RELEASE,V1.3.0,覆盖安装与数据兼容,adb install previous.apk && adb install -r current.apk,安装日志、版本号、登录态/缓存/数据库迁移结果,REQUIRED
T-REL-V1.3.0-DESKTOP,V1.3.0,RELEASE,V1.3.0,桌面交付内容完整性,powershell scripts/sync_desktop_delivery.ps1,桌面目录清单、全部 SHA-256、来源 Commit,REQUIRED
T-REL-V1.4.0-BUILD,V1.4.0,RELEASE,V1.4.0,同一 Commit Release APK 构建与来源校验,GitHub Actions release-acceptance,APK + Build Info + CI Provenance + SHA-256,REQUIRED
T-REL-V1.4.0-EMULATOR,V1.4.0,RELEASE,V1.4.0,API 37 模拟器全量交互回归,GitHub Actions Android emulator API 37,JUnit XML + 视频/截图 + logcat + 失败重现步骤,REQUIRED
T-REL-V1.4.0-VISUAL,V1.4.0,RELEASE,V1.4.0,本版新增状态与历史核心状态视觉回归,python scripts/compare_visuals.py,视觉差异 HTML/JSON + actual/baseline/diff,REQUIRED
T-REL-V1.4.0-UPGRADE,V1.4.0,RELEASE,V1.4.0,覆盖安装与数据兼容,adb install previous.apk && adb install -r current.apk,安装日志、版本号、登录态/缓存/数据库迁移结果,REQUIRED
T-REL-V1.4.0-DESKTOP,V1.4.0,RELEASE,V1.4.0,桌面交付内容完整性,powershell scripts/sync_desktop_delivery.ps1,桌面目录清单、全部 SHA-256、来源 Commit,REQUIRED
